frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
514,342.0,[660.8916443351849 809.9260170553545 1071.4867316264927 1186.887000572869],[799.6519775390625 1037.14501953125 925.6319580078125 1101.25341796875],0.6372501254081726,AN64DMY,0.5775352345581531
518,342.0,[654.1914753427415 820.1324403565309 1064.9872244719568 1200.647524032963],[790.6061401367188 1049.5064697265625 915.3799438476562 1110.2242431640625],0.63332599401474,AK64DMV,0.19223775767893375
521,342.0,[651.8705845024626 823.7875319921897 1062.764964381835 1206.2462795417578],[784.197265625 1056.9912109375 908.202880859375 1117.81689453125],0.6988661885261536,AK64DMV,0.4343520446626407
522,342.0,[649.9236792934378 825.6815976439824 1060.920022226466 1208.9909912838389],[784.0194702148438 1061.350830078125 908.6665649414062 1125.533447265625],0.7085764408111572,AK64DMV,0.6455885388299023
523,342.0,[648.2193584571534 827.5435818168683 1060.034226894294 1212.4439805351797],[781.651123046875 1063.24951171875 908.97314453125 1127.701171875],0.7026045322418213,AK64DMV,0.8987267573701888
525,342.0,[641.3263641746337 836.6346713596687 1055.026382810261 1224.107001271337],[780.595458984375 1076.378662109375 905.9833984375 1133.902099609375],0.6087185740470886,AK64DMV,0.4896441474260795
527,342.0,[635.4482569472724 841.555677162938 1053.4439854500301 1230.4757389058195],[776.5015869140625 1082.1533203125 903.5694580078125 1139.070068359375],0.6646281480789185,AK64DMV,0.661775504450414
527,609.0,[1538.948842630337 798.2240790380984 1915.969891299378 1106.0617793774356],[1672.563720703125 997.49365234375 1781.793701171875 1047.55419921875],0.6429749727249146,EF10DZT,0.25081480947334384
528,342.0,[629.1880238523486 843.789838046156 1051.5777803953852 1234.2283711056698],[773.7327880859375 1082.842041015625 901.3267822265625 1141.513427734375],0.6581068634986877,AK64DMV,0.3248048373400109
529,342.0,[627.4521872451892 844.9768749801098 1051.2791794407608 1236.269409210383],[772.8424682617188 1085.098876953125 899.6640014648438 1145.561767578125],0.6636332273483276,AK64DMV,0.7822080863205177
530,342.0,[626.5612131039236 846.3376879310362 1050.1362073727837 1238.715697972017],[772.7310791015625 1086.898681640625 898.366943359375 1147.645263671875],0.6900457143783569,AK64DMV,0.8170579761838005
531,342.0,[625.4728249748317 849.5715346079928 1049.1073747572618 1242.9775805111408],[768.113037109375 1090.0712890625 896.1544189453125 1150.09423828125],0.6679642200469971,AK64DMV,0.4641028291652798
532,342.0,[625.113823226772 850.828496195264 1049.1987484776864 1245.7943810807992],[769.7415771484375 1093.1585693359375 896.8245849609375 1156.7987060546875],0.680081307888031,AK64DMV,0.4450198327166496
534,342.0,[621.1543049112183 857.255332278276 1046.8228825240296 1255.6048899029092],[764.5880126953125 1100.671142578125 895.9989013671875 1166.393310546875],0.6683547496795654,AK64DMV,0.6368828723984125
535,342.0,[619.0091270234761 859.9275136635513 1045.6468694856503 1259.082087223169],[766.9189453125 1103.15673828125 895.556884765625 1167.065673828125],0.6613839864730835,AK54DMV,0.15596148064326248
536,342.0,[616.7115087936832 862.8151403846498 1044.6223535240022 1262.9213049874495],[765.8255615234375 1111.563720703125 892.7135009765625 1167.91015625],0.6258149147033691,AK64DMV,0.5565674432107417
537,342.0,[613.5345646638056 865.9730210822584 1043.1624103537772 1266.7835415218703],[764.78515625 1115.225830078125 888.969970703125 1170.487548828125],0.6557959914207458,AK64DMV,0.43879938782683936
537,609.0,[1548.2960100753244 818.713184205233 1915.3887964867195 1129.3713741047854],[1671.94580078125 1023.206787109375 1783.3740234375 1072.635986328125],0.6487247347831726,EF10OZT,0.23318205786002255
538,342.0,[611.9262487575619 867.9055820382041 1043.1106517347616 1269.5154056930178],[762.1024169921875 1114.4364013671875 887.8382568359375 1169.4725341796875],0.6389496922492981,AK64DRV,0.2659329270146877
539,342.0,[608.6702281194715 870.3963117303781 1042.2188564945084 1272.0070546881009],[760.1807861328125 1119.40869140625 891.5982666015625 1183.22412109375],0.6778671145439148,AK64OMV,0.33809446501934987
540,342.0,[607.6763831839386 873.5721347151762 1042.3707601327806 1275.2525545093476],[758.1854248046875 1122.224853515625 886.6307373046875 1180.79150390625],0.6960939168930054,AK64DAV,0.5297977955217055
541,342.0,[606.5894783829497 875.6191195900021 1043.0059523863838 1278.8096713406696],[758.570556640625 1124.088623046875 886.5634765625 1185.56103515625],0.6939197778701782,AK64QMV,0.3449593954542062
542,342.0,[604.2444949910408 877.5173718929032 1041.3167422858824 1282.9239608769872],[756.1141967773438 1127.9112548828125 886.5454711914062 1192.0028076171875],0.6705092787742615,AK64DMV,0.5150862093902779
543,342.0,[601.7555451892415 880.6141359676038 1040.3738658157122 1287.1142369764011],[752.2417602539062 1132.18701171875 884.2676391601562 1196.53125],0.6468552947044373,AK64DMV,0.8758830442985917
543,609.0,[1548.9009348301493 825.8501747340108 1918.3517366870888 1147.7521864271614],[1675.9334716796875 1040.57861328125 1790.3331298828125 1095.17578125],0.6142800450325012,EF10OZT,0.21926225921184683
545,342.0,[598.3282337325052 884.1136163362592 1039.52980529655 1292.3271341608004],[749.1353149414062 1141.2706298828125 883.4234008789062 1199.4302978515625],0.6273699402809143,AK64DMV,0.22175140077144814
545,609.0,[1549.1553139034158 834.4024520914018 1917.3679744357532 1156.5769340513968],[1678.037841796875 1045.3697509765625 1787.481201171875 1098.3946533203125],0.5924743413925171,EF10DZT,0.19655843827845598
547,342.0,[595.0581185060507 889.50118967717 1039.4483014586651 1300.8765668127287],[750.0855712890625 1146.1986083984375 881.1966552734375 1201.7711181640625],0.6591588258743286,AK64DMY,0.6169146085984104
548,342.0,[591.5385293399661 892.5976232895457 1038.0783178509673 1305.9573661444763],[751.4183349609375 1148.75439453125 881.0712890625 1212.00830078125],0.6736174821853638,AK64DMY,0.298393099932831
548,609.0,[1551.6846377273707 845.045560490656 1923.107242198352 1168.2623687362054],[1678.557373046875 1050.587158203125 1791.352294921875 1103.757568359375],0.616356372833252,EF10WZT,0.38802181191110974
549,342.0,[590.8211010801609 895.8060054430301 1039.1489430395332 1311.1754050405416],[750.3817138671875 1151.5849609375 878.7501220703125 1209.8037109375],0.6766737699508667,AK64DMV,0.4143490634231073
551,609.0,[1552.6953609105262 849.9627288126316 1927.875266685086 1177.2077332691997],[1682.470947265625 1057.0899658203125 1792.580322265625 1111.0196533203125],0.6887669563293457,EF10DZT,0.12076700212093634
551,342.0,[586.1168570284843 901.3557094468019 1037.2445321305804 1320.120649346362],[743.54638671875 1159.8919677734375 876.502685546875 1222.5740966796875],0.675265371799469,AK64DMV,0.48677817109499477
552,342.0,[586.0913041048225 905.3787254081926 1036.7416795320078 1324.9417176857542],[742.100341796875 1166.11669921875 879.774658203125 1230.8193359375],0.6313444375991821,AK64DMV,0.5497356007585218
553,609.0,[1551.6490070549214 851.7795652635439 1930.5863465954942 1184.2394488262262],[1682.815673828125 1062.42822265625 1795.663818359375 1113.9228515625],0.7049635052680969,EF10DZT,0.15174049210222298
553,342.0,[585.7293153658688 906.6462075516886 1036.052359596377 1326.18397011794],[742.241455078125 1167.633056640625 872.973388671875 1230.124267578125],0.6479024291038513,AK64DMV,0.5991675880375198
554,342.0,[585.6586975301184 911.1127282343245 1036.2699041841204 1331.033907331905],[739.82666015625 1174.304443359375 874.3046875 1234.335205078125],0.6536059975624084,AK64DMV,0.49938772218293304
555,342.0,[582.6596845329416 913.9524239326946 1033.7911258591055 1335.0534683279134],[738.3663940429688 1176.5634765625 874.6679077148438 1236.91064453125],0.6717826724052429,AK64DMV,0.48185961920154113
555,609.0,[1552.587536541208 856.0968050476263 1931.3300015626774 1192.848015893232],[1679.8062744140625 1072.326904296875 1799.5921630859375 1129.316162109375],0.634855329990387,EF10DZT,0.5055216673429572
556,342.0,[580.8630358764946 915.0636649127468 1032.4640788021627 1337.1376371803335],[738.6555786132812 1177.09033203125 871.7783813476562 1240.78125],0.6791604161262512,AK64DMV,0.6520794517130222
557,342.0,[577.4295084352377 918.4598790044562 1030.772001783159 1341.0097154339733],[739.2662353515625 1182.025146484375 868.6148681640625 1243.776611328125],0.694278359413147,AK64DMY,0.382400540516191
559,342.0,[572.852199677937 925.9050726250184 1028.8389954376823 1350.9734215049766],[735.4571533203125 1188.962158203125 868.6826171875 1254.368408203125],0.6700940728187561,AK64DMY,0.6681704237988527
560,342.0,[571.806492312193 929.4871378515261 1028.094896684821 1354.8508297663682],[734.8819580078125 1191.890625 867.1883544921875 1258.93115234375],0.6731635332107544,AK64DMV,0.42992034324456246
561,609.0,[1553.356850661327 872.7493514133782 1936.2888364627293 1210.0221446032244],[1687.1373291015625 1086.324462890625 1804.9461669921875 1141.137939453125],0.6820482015609741,EF10DZT,0.20919270759958447
561,342.0,[571.0750344939703 932.8500764287458 1028.1709102917046 1360.2752152608857],[729.5802001953125 1201.9564208984375 860.6480712890625 1260.5174560546875],0.6290411353111267,AK64DMV,0.5021438435263565
563,342.0,[568.5716565348001 937.4417832559218 1025.4428963323762 1368.4391584863017],[730.2303466796875 1209.901123046875 865.6546630859375 1266.640380859375],0.6305045485496521,AK64DMV,0.3516972014583467
564,342.0,[567.3421517352868 941.5553213120919 1025.1773895282845 1374.039193041086],[727.6375732421875 1211.779296875 863.5521240234375 1277.09814453125],0.6731935739517212,AK64DMV,0.6189650686182437
565,342.0,[566.321256997153 944.1341598297952 1025.6334598204912 1378.2891686763098],[727.765869140625 1214.125732421875 863.40673828125 1275.429931640625],0.661760687828064,AK64DMV,0.3772014526876758
566,342.0,[564.0405447426658 947.8438765083158 1027.3052840303808 1384.2751686281274],[725.4029541015625 1218.814208984375 857.68017578125 1283.676513671875],0.675042450428009,AK64DMV,0.6440829403048252
566,609.0,[1554.2306114462883 882.691581449898 1945.7389018176552 1226.3539922036412],[1687.40380859375 1103.5284423828125 1810.21728515625 1163.2789306640625],0.6462426781654358,EF10DZT,0.24412143800998667
567,342.0,[561.2759666743159 951.1691540366276 1027.2138494813828 1389.3129660589714],[721.3628540039062 1223.9940185546875 857.0575561523438 1287.3641357421875],0.6664848923683167,AK64DMV,0.6679812212279023
567,609.0,[1555.2857482845452 881.1931778467401 1947.2466817261034 1229.219197530068],[1689.216064453125 1104.849853515625 1809.814697265625 1164.804443359375],0.6335851550102234,EF10DZT,0.2990543168682288
568,342.0,[558.2715099255881 953.0600174669452 1025.3274258885335 1393.0433234084735],[721.136962890625 1225.4306640625 860.5972900390625 1291.12841796875],0.6586424708366394,AK64DMV,0.7918562859298227
569,342.0,[555.390483634031 955.6007453292748 1023.3602684393146 1396.8154358357358],[719.79736328125 1231.109619140625 852.45166015625 1292.439697265625],0.6424068808555603,AK64DMV,0.7138864025776552
570,342.0,[555.9529954220889 959.8514378715977 1022.9238384708658 1400.9297976499106],[718.1600341796875 1237.54541015625 858.8433837890625 1298.26220703125],0.6572619676589966,AK64DMV,0.5780565560957815
570,609.0,[1555.5936428038376 884.056270653221 1948.5455635085536 1240.0482887418502],[1691.82763671875 1115.276123046875 1817.126220703125 1172.004638671875],0.6340088844299316,EF10MZT,0.06833687773094578
572,342.0,[553.5889521496592 965.7260389071089 1021.1799098201709 1408.8020467290817],[716.96142578125 1244.13818359375 855.748779296875 1307.34033203125],0.6874209642410278,AK64DMV,0.5544877421745041
572,609.0,[1554.8090824520414 896.1813973852012 1948.745872445064 1248.6660103086083],[1694.748046875 1120.27734375 1816.33056640625 1175.07958984375],0.6570813059806824,EF10DZT,0.14172655279531415
573,609.0,[1555.2189872367014 903.4444641256239 1948.803726162522 1254.4934675676288],[1698.706787109375 1128.083984375 1814.483642578125 1183.4013671875],0.6586210131645203,EF10DZT,0.3605197202087751
575,342.0,[543.8126093298977 973.505640114227 1020.4875601405893 1417.9033231386397],[712.8234252929688 1256.6357421875 845.4505004882812 1318.49267578125],0.6842826008796692,AK64DMV,0.5990150873217923
577,342.0,[537.584205745607 981.7220248784301 1018.1729409295874 1424.9458286653135],[708.060546875 1263.461669921875 846.335693359375 1326.178466796875],0.6480588316917419,AK64DMV,0.4315890841825843
579,342.0,[536.4888021532313 989.3656871206897 1016.6502851743105 1431.418879812243],[703.689208984375 1274.4495849609375 845.0634765625 1338.5513916015625],0.6740760207176208,AK64DMV,0.4491882020579462
580,342.0,[534.3704260228832 992.3918808395944 1014.8937096171557 1432.7893563225052],[702.1231689453125 1275.1107177734375 845.1619873046875 1337.7645263671875],0.6689199209213257,AK64DMV,0.43136977854091957
581,342.0,[534.5595114252214 994.9101733067483 1014.9966001328419 1433.3699737273685],[702.8111572265625 1280.015380859375 843.2574462890625 1344.822998046875],0.6890312433242798,AK64OMV,0.6238321879984697
582,342.0,[535.5674610341263 997.929089113964 1017.1337337813567 1433.121705482411],[702.544189453125 1286.279541015625 842.78076171875 1351.473388671875],0.6932740807533264,AK64DMV,0.5030170674754245
583,342.0,[535.4280835114456 1001.4844948589688 1016.7737070706622 1432.9380412778842],[700.8809814453125 1289.790771484375 837.8223876953125 1354.30859375],0.6662641763687134,AK64DMV,0.7944170749613069
584,342.0,[534.4666720943662 1006.8536497890397 1018.0709667936208 1435.1001728773304],[695.464599609375 1294.4384765625 840.427978515625 1359.2978515625],0.6350104808807373,AK64DMV,0.5443654215340967
586,342.0,[526.2035795919203 1017.7137776072537 1012.6358548267606 1437.9704731101233],[694.4988403320312 1304.1441650390625 837.3065795898438 1366.4229736328125],0.6596803665161133,AK64DMV,0.5983897879733208
586,338.0,[2070.12303790904 731.215640823054 2447.9425011738854 1036.5589142202132],[2222.32275390625 939.178955078125 2320.44287109375 978.8212890625],0.3668041229248047,OU62HIJ,0.2704692990897442
587,342.0,[526.3214686327437 1023.1259599705986 1012.0833331849119 1437.425103429513],[692.46435546875 1308.6923828125 835.1171875 1373.8232421875],0.6749508380889893,AK64DMV,0.7135911181692123
587,609.0,[1558.4045984211436 950.4195710796831 1976.7547488468128 1308.461444731589],[1701.86083984375 1179.702880859375 1827.524658203125 1234.749267578125],0.6306015849113464,EF10DZT,0.2908661957039285
588,342.0,[524.7682550099371 1024.1792443805507 1010.6754788322105 1434.9102188185207],[687.859130859375 1313.159423828125 832.7952880859375 1380.492919921875],0.7017713785171509,AK64DMV,0.6502688040796818
588,338.0,[2074.3729786193694 738.3013676991394 2455.169076407645 1044.4354421017988],[2215.215576171875 937.87939453125 2326.032958984375 988.570068359375],0.39519616961479187,OU62HYJ,0.4008502876729753
589,342.0,[521.7141023303523 1027.4126873137388 1008.7933534781275 1433.6642715560924],[687.9302978515625 1315.95654296875 831.6204833984375 1383.31982421875],0.6930537819862366,AK64DMV,0.5669342029331873
589,609.0,[1557.48857373174 953.5259618894645 1979.4225535385394 1315.5216759910202],[1703.1834716796875 1182.15283203125 1826.4168701171875 1241.932861328125],0.6495708227157593,EF10DZT,0.5288387197560556
590,342.0,[516.8046913599954 1029.2631456897636 1007.5815520876555 1431.6437160172406],[682.835205078125 1321.580078125 830.38525390625 1389.239013671875],0.6883440613746643,AK64DMV,0.8686598910576642
591,342.0,[511.0428728979489 1033.1208316594852 1006.1452255216227 1432.6198785933725],[685.018310546875 1329.9794921875 831.6204833984375 1393.82763671875],0.6638609170913696,AK64DMV,0.8695233291387264
592,342.0,[508.5680436955531 1035.6001294971238 1005.6595230386577 1433.0396729231552],[682.9984130859375 1333.40087890625 830.3841552734375 1394.994140625],0.6664134860038757,AK64DMV,0.7063137492051337
594,342.0,[508.6247136858079 1042.669637569206 1007.6359025835975 1434.2262908101854],[680.4917602539062 1339.0048828125 821.7174682617188 1403.962890625],0.6788895726203918,AK64DMV,0.8553290762491454
595,342.0,[508.20390840476387 1045.1666701000272 1009.1830010821981 1434.4349780941234],[676.8165283203125 1342.3671875 821.8642578125 1411.288818359375],0.7088105082511902,AK64DMV,0.878250402087567
595,338.0,[2095.2290274126517 765.1392728530768 2478.0947371907832 1069.4451812342738],[2235.8115234375 945.4810791015625 2323.68359375 995.191162109375],0.4290824234485626,OU62TIT,0.5812843292187304
