frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
267,318,1555.0467328263535 788.749897076011 1936.975677716373 1117.7058387157547,1703.2418212890625 982.987060546875 1798.3626708984375 1035.050537109375,0.37884995341300964,EY61MBG,0.5614114337106836
268,318,1555.2888677688074 790.5446938181104 1938.838663332997 1121.4547599272134,1699.51953125 981.874267578125 1796.86376953125 1036.582763671875,0.4565252661705017,EY61MBG,0.10667225341415458
269,318,1555.1069303348836 793.9152707386762 1941.2980130316787 1131.6901511693986,1705.4522705078125 968.8426513671875 1790.8489990234375 1032.9010009765625,0.4231904149055481,EY61NBC,0.5887508417304405
270,318,1555.404495003354 794.7025664009445 1940.057598272871 1134.7749594900401,1702.2785034179688 980.1653442382812 1793.2362670898438 1037.9625854492188,0,0,0
271,318,1555.7020596718246 795.4898620632127 1938.8171835140636 1137.8597678106817,1699.104736328125 991.488037109375 1795.62353515625 1043.024169921875,0.6004666090011597,EY61MBC,0.37898466813460485
272,318,1555.830016331984 798.4543995451995 1939.9947345024902 1143.7052014104786,1702.678955078125 988.06103515625 1797.106201171875 1042.00146484375,0.4690317213535309,ET61MBC,0.2727690458976098
273,318,1557.1790635595155 802.0094019755109 1943.8320728960487 1148.784709586328,1705.670166015625 994.0927734375 1802.478271484375 1045.8681640625,0.5859119296073914,EY61MBG,0.5535169653193526
274,318,1557.5649560971785 804.0947229141036 1946.8241081198883 1151.6988335928147,1708.3980712890625 998.4884440104166 1802.0545654296875 1050.2799479166667,0,0,0
275,318,1557.9508486348413 806.1800438526965 1949.816143343728 1154.6129575993011,1711.1259765625 1002.8841145833334 1801.630859375 1054.6917317708333,0,0,0
276,318,1558.3367411725044 808.2653647912892 1952.8081785675677 1157.5270816057878,1713.8538818359375 1007.27978515625 1801.2071533203125 1059.103515625,0.4251514971256256,EY61MBC,0.23926873313892913
277,318,1559.0098865755742 810.786346155292 1953.161452008041 1159.6366498307775,1711.2326049804688 1009.9071655273438 1804.1981811523438 1061.9243774414062,0,0,0
278,318,1559.683031978644 813.3073275192947 1953.5147254485141 1161.7462180557673,1708.611328125 1012.5345458984375 1807.189208984375 1064.7452392578125,0.4528904855251312,EY61NBG,0.8240762387042571
279,318,1562.5840591411186 816.8124161518069 1960.3805032079852 1163.8469048231218,1712.200927734375 1013.42724609375 1815.712646484375 1066.43603515625,0.5070762634277344,EY61MBG,0.5786944089666609
280,318,1563.0139491670639 819.784646769024 1963.4733211530197 1166.8631402408032,1712.42041015625 1011.842041015625 1812.166015625 1065.81884765625,0.4229851961135864,EY61NBG,0.1627901177351983
281,318,1563.5106419484555 822.1773825512031 1966.9637001268402 1170.1390465686536,1708.9951171875 1013.5791015625 1811.29638671875 1070.70947265625,0.5302702188491821,EY61NBG,0.3089765948991055
282,318,1562.5972424326665 824.1800159429348 1968.3967093842425 1173.894748426949,1710.241455078125 1020.662353515625 1816.302490234375 1074.560791015625,0.6191996335983276,EY61NBG,0.5900911276550237
283,318,1561.941538845044 825.9457057213278 1969.0922467982925 1177.0402634425486,1710.06689453125 1025.6416015625 1816.697265625 1075.7607421875,0.6189581751823425,EY61NBG,0.5557735334299307
284,318,1562.8287627203188 828.0902761398144 1972.6064134845753 1180.3006124079268,1719.92626953125 1029.891845703125 1815.515625 1084.20703125,0.5551064610481262,EY61NBG,0.3276403376643132
285,318,1563.0678654546705 830.124106983204 1974.8060031067653 1184.330284588136,1722.6456909179688 1035.0604248046875 1819.1577758789062 1088.3995361328125,0,0,0
286,318,1563.306968189022 832.1579378265938 1977.005592728955 1188.3599567683452,1725.3651123046875 1040.22900390625 1822.7999267578125 1092.592041015625,0.5025224089622498,EY61MBG,0.8122966632509967
287,318,1562.8304445698172 834.5021287847688 1977.2223645271488 1192.5360185153986,1718.2894287109375 1047.2568359375 1824.5506591796875 1098.048828125,0.5021533966064453,EY61NBG,0.6807327054189027
288,318,1563.1338332882215 836.6276672016783 1976.7531775422913 1195.9716195626434,1719.287841796875 1052.06201171875 1825.304443359375 1100.74462890625,0.567152738571167,EY51NBG,0.2695006707296972
289,318,1563.9628883246958 840.5799262473164 1978.3298870894212 1200.9207755859254,1720.0693359375 1053.6599527994792 1825.5419921875 1102.5210367838542,0,0,0
290,318,1564.7919433611698 844.5321852929544 1979.9065966365508 1205.8699316092075,1720.850830078125 1055.2578938802083 1825.779541015625 1104.2974446614583,0,0,0
291,318,1565.6209983976441 848.4844443385925 1981.4833061836807 1210.8190876324895,1721.63232421875 1056.8558349609375 1826.01708984375 1106.0738525390625,0.5323526263237,EY61NBG,0.49572465363551427
292,318,1565.8055049336963 849.7828158587874 1982.2900209381378 1212.8503502764188,1727.3274536132812 1060.150146484375 1827.8099975585938 1112.4879150390625,0,0,0
293,318,1565.9900114697487 851.0811873789822 1983.0967356925946 1214.8816129203483,1733.0225830078125 1063.4444580078125 1829.6029052734375 1118.9019775390625,0.4899393320083618,EY61NBG,0.6538926504223346
294,318,1566.7509236665808 853.0463947537531 1985.5696468524611 1218.927051845294,1729.6868286132812 1067.1972045898438 1832.6412963867188 1123.4926147460938,0,0,0
295,318,1567.511835863413 855.011602128524 1988.0425580123276 1222.9724907702398,1726.35107421875 1070.949951171875 1835.6796875 1128.083251953125,0.5882315039634705,EY61MBG,0.5629311275803164
296,318,1568.115187770091 858.6665588879865 1988.5362267684784 1226.8319940248377,1728.157958984375 1076.3793131510417 1839.6392415364583 1130.108642578125,0,0,0
297,318,1568.7185396767695 862.3215156474489 1989.0298955246294 1230.691497279436,1729.96484375 1081.8086751302083 1843.5987955729167 1132.134033203125,0,0,0
298,318,1569.3218915834477 865.9764724069114 1989.5235642807802 1234.5510005340338,1731.771728515625 1087.238037109375 1847.558349609375 1134.159423828125,0.5306851863861084,EY61MBG,0.4773842389678901
299,318,1571.0999436677748 871.1441722822486 1990.2779865585198 1238.7443616821893,1728.57080078125 1088.97216796875 1843.26611328125 1137.927734375,0.526374876499176,EY61MBG,0.48543414452598926
300,318,1572.0092507082388 875.703077201442 1991.13760658349 1244.4735001706947,1731.705078125 1094.52490234375 1844.775634765625 1149.329833984375,0.661046028137207,EY61MBC,0.4622619387321504
301,318,1572.1137494591858 879.2107812546215 1990.8671506145893 1249.8694246934606,1734.74169921875 1100.656982421875 1846.32763671875 1154.77099609375,0.6506279110908508,EY61MBG,0.598531274102493
302,318,1575.000356393108 883.0860067074434 1995.1426243013564 1255.740454554413,1728.768310546875 1104.221435546875 1843.250732421875 1160.504150390625,0.622447669506073,EY61NBG,0.4431725797519759
303,318,1576.3394856303685 884.0787460880497 1997.7054860176604 1259.7535915778162,1730.1883544921875 1110.0239868164062 1847.5284423828125 1161.8273315429688,0,0,0
304,318,1577.6786148676292 885.0714854686559 2000.2683477339642 1263.7667286012197,1731.6083984375 1115.8265380859375 1851.80615234375 1163.1505126953125,0.4589430093765259,EY61NBG,0.5680207276374087
305,318,1576.541768073667 888.0774855233883 1999.753567699979 1270.285205307319,1734.5570068359375 1117.2496337890625 1848.0142822265625 1164.9185791015625,0.5114887952804565,EY61NBG,0.5460049032457022
306,318,1576.8711487326248 891.6219310331883 2000.4372743208398 1276.6729149966816,1740.312255859375 1119.926513671875 1852.996826171875 1172.639892578125,0.5663448572158813,EY61NBG,0.4158908616132993
307,318,1576.9377061830253 894.5616648728857 1999.7145083681587 1281.2975959729606,1740.4925537109375 1121.60498046875 1851.3936767578125 1171.322265625,0.5636200308799744,EY61NBG,0.3647177661334218
308,318,1578.8888324681006 898.5429426615799 2003.0219550337051 1286.95810576803,1739.11279296875 1118.4891357421875 1851.826171875 1181.7305908203125,0.5390386581420898,EY61NBG,0.4533791616096331
309,318,1581.9840754745262 902.7344463699467 2009.2719258698774 1292.02474798959,1744.975341796875 1132.6356201171875 1860.25390625 1186.9312744140625,0.5298271775245667,EY61NBC,0.1743406447592892
310,318,1583.0460144317794 906.9379371578092 2012.3732888235738 1297.1467606359952,1745.0157470703125 1137.3198852539062 1857.826171875 1190.0990600585938,0,0,0
311,318,1584.1079533890327 911.1414279456717 2015.4746517772703 1302.2687732824006,1745.05615234375 1142.004150390625 1855.3984375 1193.266845703125,0.5007262229919434,EY61NBG,0.3314946206763644
312,318,1585.302124863226 914.8923788145289 2019.5716691211703 1306.8370148159684,1748.7373046875 1146.379150390625 1858.26953125 1195.956787109375,0.5807842016220093,EY61NBG,0.38726713411623137
313,318,1584.4369728091287 918.9981310020145 2021.037722132195 1312.3226322529442,1748.8857421875 1151.97509765625 1861.90234375 1197.89453125,0.49374157190322876,EY61NBG,0.4471736407443955
314,318,1586.0868415012242 924.0916789233241 2024.6291236136076 1318.8081817390876,1747.265869140625 1152.291015625 1866.244384765625 1208.5692138671875,0,0,0
315,318,1587.7367101933194 929.1852268446338 2028.2205250950203 1325.2937312252307,1745.64599609375 1152.60693359375 1870.58642578125 1219.243896484375,0.6008797287940979,EY61MBG,0.4706190524622934
316,318,1586.8837548469298 932.164327954127 2030.1913516160046 1329.2291722405723,1752.228271484375 1153.565673828125 1867.757568359375 1218.623779296875,0.5052538514137268,EY61MBG,0.22995107028882944
317,318,1586.3268211612133 935.5633499335893 2032.4593094174945 1333.046125424746,1744.815673828125 1164.949951171875 1874.733642578125 1227.829345703125,0.5142196416854858,EY61NBG,0.49209948377542706
318,318,1587.7264931082182 940.3272803545634 2035.7138106055804 1337.4521663360308,1750.39892578125 1174.6298828125 1876.77294921875 1229.2255859375,0.5478460788726807,EY61NBG,0.14693982823021776
319,318,1588.9863359841054 943.032868894546 2038.4736212394253 1340.2028491050023,1752.818603515625 1170.002685546875 1880.039794921875 1233.4052734375,0.5684329867362976,EY61NBG,0.3097849896702992
320,318,1589.1450566384644 947.9705186787044 2039.8915900145682 1347.3216169162322,1755.99267578125 1182.8701171875 1879.1650390625 1237.3154296875,0.5438623428344727,EY61NBG,0.8264810870120985
321,318,1590.198774643419 951.2788428607172 2042.1314420873157 1352.9605259452496,1760.625244140625 1179.445068359375 1877.308349609375 1237.337646484375,0.4467865228652954,EY61NBG,0.6976812156965173
322,318,1591.8918378446256 953.2220648382549 2045.238801898623 1357.369645550626,1757.89599609375 1188.312744140625 1881.593505859375 1246.670654296875,0,0,0
323,318,1593.5849010458323 955.1652868157926 2048.3461617099306 1361.7787651560025,1755.166748046875 1197.180419921875 1885.878662109375 1256.003662109375,0.589729368686676,EY61NBG,0.5809241498179102
324,318,1594.159272803685 958.779936550255 2048.539153366511 1367.1565987737488,1755.491943359375 1201.873779296875 1886.802001953125 1260.352783203125,0.594205915927887,EY61NBG,0.8069148697791344
325,318,1594.024747593147 962.2290135527451 2046.964458713187 1371.9168473936134,1760.5185546875 1205.723388671875 1886.870849609375 1260.883056640625,0.5833021402359009,EY61MBG,0.5421919706519175
326,318,1594.6747071530224 968.3135573748351 2046.9273011937105 1379.2800916330752,1760.2919921875 1210.3284912109375 1888.207275390625 1266.5845947265625,0.6176847219467163,EY61NBG,0.5809075458616672
327,318,1596.6612495539018 974.3333239636843 2050.446151721876 1386.2064795871504,1764.7252197265625 1219.309326171875 1890.4249267578125 1269.62939453125,0.5541326999664307,EY61MBC,0.595920993413659
328,318,1596.7579687140121 977.5067993655891 2051.845615120743 1390.2078576284496,1773.649658203125 1220.121826171875 1891.085205078125 1274.6787109375,0.5747017860412598,EY61MBG,0.3436247992356169
329,318,1599.614994292151 981.5283676620311 2058.7110422319042 1394.9630803713926,1759.4698486328125 1231.14404296875 1874.1077880859375 1287.4912109375,0.3282490372657776,EY61NBC,0.38476979091743735
330,318,1601.568053050331 986.2646022340942 2063.456776543969 1400.862900949919,1771.608642578125 1229.447265625 1894.400634765625 1291.26318359375,0.3315991759300232,EY61NBG,0.6523572372433009
331,318,1601.9268271419214 990.1333718912673 2066.6675498459913 1405.6317228697906,1770.76953125 1231.553955078125 1891.86181640625 1293.587890625,0.4359922707080841,EF61NBG,0.23998782797111082
332,318,1602.0383142986802 995.5905984048736 2069.2472184568983 1411.8213400489258,1772.55517578125 1246.352294921875 1900.26318359375 1295.188232421875,0.53155517578125,EY61MBG,0.14090463860765318
333,318,1603.7922807390903 1002.7135379954186 2074.9435977863814 1418.210108896584,1770.930908203125 1246.509033203125 1902.686279296875 1306.706787109375,0.6817985773086548,EV61NBG,0.2239542192707688
334,318,1604.0950265497827 1007.0179132980734 2078.017028051244 1422.2726246500433,1772.503662109375 1250.0593872070312 1905.243896484375 1312.3639526367188,0,0,0
335,318,1604.3977723604748 1011.3222886007283 2081.0904583161064 1426.335140403503,1774.076416015625 1253.6097412109375 1907.801513671875 1318.0211181640625,0.6340063810348511,EY61NBG,0.39660150218174517
336,318,1604.6489511573584 1013.8216337531219 2083.01395180155 1429.3585929774106,1777.218994140625 1260.916748046875 1911.813720703125 1322.863037109375,0.6088218688964844,EV61NBG,0.6228860752614067
337,318,1605.3929042382172 1015.7151450929189 2085.4353512738226 1431.315557020039,1778.8121337890625 1268.957275390625 1911.3692626953125 1324.323974609375,0.5810578465461731,EY61NBG,0.7674835374834038
338,318,1604.5381552804974 1017.4310388267386 2082.4138509083637 1432.8577335029217,1783.2911376953125 1270.19921875 1914.4410400390625 1330.0947265625,0.592479407787323,EY61NBG,0.5639047129606555
339,318,1608.5273928061583 1019.2123719978097 2088.7336367949315 1432.452249930093,1780.380859375 1274.6202392578125 1919.9990234375 1336.8367919921875,0.5662395358085632,EY61NBG,0.7648674135015057
340,318,1610.961087477756 1021.1674321435057 2094.6510883237884 1432.1303796400716,1782.966064453125 1281.3463134765625 1918.731201171875 1342.5662841796875,0.5825359225273132,EY61MBG,0.6082432904571745
341,318,1611.7688817617595 1026.2392778826168 2094.8250596677663 1432.9925986717415,1784.5313720703125 1290.749755859375 1921.2618408203125 1353.638916015625,0.6380962133407593,EY61NBG,0.5002257575366037
342,318,1612.8669076195958 1032.7390946629134 2096.438475546539 1433.9241667305619,1785.21435546875 1298.913330078125 1920.6689453125 1357.696044921875,0.627493143081665,EY61NBG,0.7072644940118585
343,318,1614.5986025875222 1037.0927118219834 2099.6196353152486 1433.3089217396205,1786.533447265625 1301.3375244140625 1925.11083984375 1359.2042236328125,0.6248034238815308,EY61NBG,0.44223369290510695
344,318,1615.4898605206563 1040.9123218659888 2103.4595086867225 1432.3391495372848,1786.15185546875 1306.1484375 1926.50830078125 1369.353515625,0.6855470538139343,EY61NBG,0.3402327696197654
345,318,1617.9900669761892 1046.331051944268 2109.0438987448942 1433.7273676796262,1788.56201171875 1313.86328125 1927.66455078125 1376.4130859375,0.6872513294219971,EY61NBG,0.3226625229160327
346,318,1619.8401789839259 1049.9706298606318 2113.898250272303 1433.9838676271395,1790.064697265625 1317.5948486328125 1933.735107421875 1382.9012451171875,0.6992865204811096,EY61NBG,0.6089819278773599
347,318,1619.5469587459497 1055.631362397251 2113.3530730531456 1435.5152131762802,1790.294189453125 1323.99365234375 1938.382568359375 1388.621826171875,0.6568057537078857,EY61MBG,0.7881381781547709
348,318,1619.5111568496873 1062.0069029282345 2112.8753186288554 1436.9824635834257,1793.93798828125 1331.48486328125 1937.57470703125 1391.946044921875,0.6771050691604614,EY61MBG,0.5195370786454604
349,318,1622.8488509984304 1066.6984327919013 2119.6419216946797 1437.2718003944337,1794.090576171875 1331.93212890625 1940.122802734375 1394.26025390625,0.6687524318695068,EY61NBG,0.6450618336581043
350,318,1624.2705871260712 1070.6163173170453 2124.17343829636 1437.5970872945868,1800.4276123046875 1341.443603515625 1945.8106689453125 1403.861572265625,0.7019064426422119,EY61NBG,0.7214345877883981
351,318,1626.6153921328798 1073.6536189989574 2130.1057471188074 1436.632338402001,1800.566162109375 1350.2421875 1947.2392578125 1416.09033203125,0.7150051593780518,EY61NBG,0.8239475979098481
352,318,1627.5782082511555 1075.7521872726666 2134.3098786394794 1433.8074712161924,1798.557373046875 1354.77392578125 1949.039794921875 1420.7744140625,0.6831251978874207,EY61NBG,0.9725956649219805
